id,price
55545,44517.75511604761
55546,31477.587116117873
55547,33638.32560334644
55548,9547.633361402415
55549,38139.47447910538
55550,59949.57320341244
55551,61690.52477209518
55552,13669.942286692525
55553,22856.037759181745
55554,20370.7185178449
55555,47748.16248776408
55556,29572.534161426323
55557,15738.016426008351
55558,57641.52841789342
55559,37031.83654839474
55560,12532.515884720533
55561,25326.383319981403
55562,27488.28224544934
55563,34821.48643222071
55564,82184.58743115247
55565,34881.92310106705
55566,11174.338955569785
55567,81576.73906853206
55568,39175.198023022676
55569,21072.07456714929
55570,20857.659103949947
55571,119666.39004695935
55572,63272.7099961507
55573,52291.01636274411
55574,12827.271130140187
55575,23628.918989120044
55576,17553.56435349228
55577,16238.312121668354
55578,10086.564312765584
55579,24944.697195438268
55580,66731.53331116626
55581,16967.915354447392
55582,12970.337251814186
55583,33628.954786842965
55584,65218.09259327041
55585,14391.895831608612
55586,15141.42216819221
55587,31154.74853744702
55588,15915.506343877594
55589,47514.85816580578
55590,31039.226457136
55591,72251.85048149212
55592,15139.541939899382
55593,51499.04152902109
55594,26872.238564678468
55595,14717.789638368504
55596,44195.04395589877
55597,45653.40527046245
55598,68665.56689010067
55599,21261.851453834777
55600,65025.54809464174
55601,52285.0265873208
55602,11695.015139590347
55603,34522.63236251691
55604,34197.61480963912
55605,49057.018482470296
55606,84304.43116065505
55607,49286.77370111738
55608,10422.158300670819
55609,63489.59493124906
55610,21816.55800188255
55611,76318.09843391154
55612,15081.451615151489
55613,10998.815837694008
55614,69256.80478687113
55615,29812.315712316245
55616,48165.74847671294
55617,32370.29893987035
55618,13681.364478123676
55619,70564.01814620604
55620,10367.933402893383
55621,16421.638528199146
55622,76650.12484607374
55623,13236.33176749773
55624,18579.472108937855
55625,25563.68126238958
55626,35905.898401758255
55627,46674.54357864942
55628,22173.77518830564
55629,35358.57656821983
55630,40045.436145354295
55631,34906.12932734634
55632,51411.65491539258
55633,28151.69131205666
55634,29279.426209349996
55635,15716.014815872692
55636,40158.54624064775
55637,18184.056104416126
55638,8451.490561015256
55639,76387.5795214077
55640,24298.7262001685
55641,39170.714899461
55642,79752.72569677752
55643,21549.378411621645
55644,12206.585269452218
55645,26870.888102823388
55646,42940.150420918006
55647,50992.98318230437
55648,53389.2389006423
55649,93497.38326816478
55650,32540.714699046828
55651,8901.0662747336
55652,95223.71409856089
55653,18094.45541654958
55654,86116.79687895998
55655,44712.02503276657
55656,13713.142607653359
55657,17555.097005451793
55658,21245.96507562739
55659,47471.24434333804
55660,12155.130619936792
55661,10036.116120339339
55662,17484.540724137874
55663,54834.648703725565
55664,35952.71460132253
55665,28192.956393555167
55666,67755.16548430626
55667,22329.535849303466
55668,41682.043876149495
55669,36676.97529483616
55670,14925.38370099582
55671,70144.85025469607
55672,18052.30628419172
55673,29124.402728985333
55674,13669.942286692525
55675,58002.07061380471
55676,29067.342127991888
55677,34919.00098439904
55678,21657.559223970202
55679,14559.23751629525
55680,20522.974468025503
55681,19797.88114461234
55682,45889.12052332749
55683,8967.248827237232
55684,11498.045362591807
55685,35223.41155924802
55686,52226.12051596283
55687,13242.496257405275
55688,20720.36299317999
55689,52187.32430837647
55690,41006.42188232008
55691,15338.117537964468
55692,69056.24617917332
55693,37186.64048978583
55694,37787.64661732964
55695,30357.553310952437
55696,35895.97430126976
55697,15380.74794707877
55698,34775.439242927736
55699,16040.226770772842
55700,61784.94633969686
55701,60907.99277891124
55702,30413.7246100255
55703,38024.6134440023
55704,17361.85708661882
55705,25878.696950525547
55706,56638.492300231395
55707,47717.009823174805
55708,23832.59589500502
55709,37475.159237969594
55710,57713.44453555976
55711,53594.508056155326
55712,28952.33676175262
55713,27520.34791831772
55714,15700.247429384612
55715,34295.55319728378
55716,34422.89736176195
55717,29532.271041530374
55718,10163.024966882544
55719,32039.94895609935
55720,16056.510265135126
55721,12246.886595975004
55722,33826.78891632921
55723,7874.238239589691
55724,15595.016952006625
55725,15346.02976784855
55726,30151.121544015994
55727,34161.327938526934
55728,47867.05388959017
55729,35612.027422976316
55730,15787.037516337348
55731,73478.87676844314
55732,38897.79111024146
55733,49664.69635907889
55734,19988.2904856534
55735,33443.59860906242
55736,20734.953182883106
55737,227254.14145858528
55738,68092.44951018397
55739,72896.47273921288
55740,66601.88793475056
55741,117218.16818518446
55742,71364.79374160233
55743,65210.9597019237
55744,76251.30430243062
55745,17699.308658466864
55746,40228.25356075714
55747,47455.88712992528
55748,45789.03991727515
55749,38175.83628687824
55750,31795.01330148054
55751,63433.600102902245
55752,50822.16413551856
55753,20406.785580105094
55754,18834.471851928884
55755,13862.15764000279
55756,28116.379995730476
55757,26465.351160612587
55758,87092.10688312133
55759,25568.88830707671
55760,67397.76416593269
55761,8461.921449219719
55762,36502.75145506458
55763,43731.46774227948
55764,19083.267233812385
55765,11077.399295739078
55766,11393.434682814417
55767,45200.45182376465
55768,61801.64777582639
55769,78988.96505481836
55770,53922.85882919652
55771,56867.775028966906
55772,50043.87631111702
55773,25498.345035396247
55774,49239.520827166525
55775,34132.531311851235
55776,30943.019197804733
55777,32264.738092208358
55778,25658.59983190379
55779,11358.111279337678
55780,21944.822615743178
55781,49089.38335261057
55782,25399.362919285897
55783,28299.894250124016
55784,64772.75263772146
55785,29303.136163837113
55786,20122.70559801911
55787,28679.524987004173
55788,71869.95620416818
55789,18584.704178172135
55790,18799.395422116148
55791,33839.23178388129
55792,71177.51153966863
55793,11397.48958545902
55794,40620.03311046051
55795,32466.9406486162
55796,39056.503153179125
55797,57175.90956125681
55798,37288.38518862388
55799,31401.19788646994
55800,44725.25266796062
55801,52338.37908212589
55802,181487.61779145076
55803,68798.31638851705
55804,39614.860053429744
55805,40824.702527684654
55806,41139.05334626206
55807,59663.6219156219
55808,11775.421829733667
55809,12224.515126571254
55810,35748.06883993735
55811,5833.1026926607055
55812,29287.751742219476
55813,124854.62324769069
55814,37939.37272006744
55815,37709.542207073486
55816,8191.109448393082
55817,74790.55143082232
55818,17448.59740086887
55819,27799.84417497654
55820,42546.13492958127
55821,30705.48356468266
55822,39901.65288539136
55823,11221.238980069396
55824,25753.247619962116
55825,65462.641937072585
55826,54015.8644553763
55827,9535.814112851202
55828,25766.17830068137
55829,84985.51459975644
55830,49533.68386638934
55831,17075.271203616026
55832,98273.64735931643
55833,31417.874387109023
55834,17393.23075542103
55835,10428.265016087991
55836,43554.01230413641
55837,12138.7787833191
55838,13345.505223860513
55839,35280.436965771485
55840,12661.36636298566
55841,29297.624419638414
55842,10447.994885749351
55843,13794.952564578045
55844,11907.442265512771
55845,68137.29642278478
55846,9438.389055211717
55847,116105.12664953513
55848,29523.29270375329
55849,22388.678904932007
55850,17254.2399704872
55851,18840.265119078947
55852,27561.336185101285
55853,35439.02137524504
55854,43815.9662521648
55855,18606.777148294474
55856,11751.951378434193
55857,84954.01537654086
55858,81042.93489494985
55859,78547.69582041491
55860,26767.478604347063
55861,50275.67924341415
55862,35161.36063810537
55863,57129.108891406635
55864,36138.7723793527
55865,37654.82716152028
55866,21877.786372139923
55867,11946.725011747187
55868,8382.326282536837
55869,8138.057739366739
55870,64288.54628642412
55871,17418.949335602207
55872,12749.050679990347
55873,33338.950124465395
55874,15278.867118460388
55875,32061.620452305437
55876,44431.57544604909
55877,55135.96561588103
55878,24575.78973967197
55879,29859.536824489467
55880,22123.484589882246
55881,34225.14337258725
55882,64217.637945952076
55883,72598.90677919715
55884,51557.6745560673
55885,11398.817983187982
55886,72841.16286388125
55887,67620.10350522416
55888,45122.533949894074
55889,17021.883975162782
55890,29323.254779546918
55891,46946.12415729009
55892,83974.67031858253
55893,23583.63740251719
55894,9399.007430180203
55895,17433.59355321006
55896,18122.563109495943
55897,132565.29302090983
55898,15246.402138622094
55899,70275.15721541453
55900,11521.13322766262
55901,36075.353290139894
55902,19743.127255974156
55903,52745.881077190286
55904,18495.75650016444
55905,17420.21792477759
55906,19839.832318562603
55907,16634.692062968104
55908,28610.20739911721
55909,26927.786136145132
55910,14977.111113243618
55911,32373.543119283346
55912,34208.13216105644
55913,158870.73947175007
55914,10379.226065627234
55915,32187.5305032259
55916,26013.277186763215
55917,15636.190802153313
55918,41333.29986640309
55919,20108.882427909597
55920,25078.765071053716
55921,16218.729563021448
55922,20854.236905587233
55923,9187.210043318175
55924,21259.198622961052
55925,94941.84705729701
55926,22206.353519605724
55927,55865.08878962881
55928,29029.867428337213
55929,11616.188733350798
55930,26379.17364484984
55931,38941.65934508914
55932,16532.703268883277
55933,34127.639474111136
55934,29278.798338900553
55935,27385.094376395788
55936,17600.717077878846
55937,20812.57746881554
55938,68961.10645648921
55939,31041.18158692255
55940,24395.309095826688
55941,27049.122146167956
55942,24302.92219523505
55943,49531.42586509937
55944,21475.77321189018
55945,35355.92176964425
55946,13462.78006629541
55947,20836.785626892255
55948,11403.78021935251
55949,39870.876965359304
55950,35181.911878008286
55951,19752.41683734595
55952,37090.63921128432
55953,195634.62964645904
55954,12079.637968257792
55955,46699.37317427198
55956,43061.414727910196
55957,24243.271425074872
55958,20060.921172537397
55959,40190.11419053761
55960,30325.097447804284
55961,29147.0659715709
55962,40599.260675604826
55963,14985.583782279902
55964,18191.024491945504
55965,89797.74307677256
55966,71326.16419229146
55967,30179.152300746005
55968,48526.73658990009
55969,50767.51546572985
55970,21317.339445077592
55971,31304.17732474748
55972,14685.960206298383
55973,10121.486559276727
55974,26631.75365232857
55975,26314.68501751824
55976,44045.867071958426
55977,27870.585959650794
55978,86109.65614430176
55979,9885.232577312763
55980,45500.69615806366
55981,36154.057755885755
55982,17132.805567017636
55983,23236.86620437154
55984,57183.32677624047
55985,44035.74635278759
55986,14380.584054647547
55987,65442.342741525026
55988,7747.141206076862
55989,16333.863351456635
55990,49919.16662817188
55991,53102.14913971317
55992,37979.24402202691
55993,101800.27331961869
55994,11642.571023337252
55995,37461.01830842544
55996,63536.42106268907
55997,41415.64542527111
55998,12361.881853618464
55999,30171.77352320003
56000,51328.42762167811
56001,11049.631421358594
56002,31970.16591170085
56003,23737.79521495362
56004,57878.58014210906
56005,35935.1721754812
56006,13646.617453908679
56007,61634.35704469228
56008,32163.54773638697
56009,25171.52308114664
56010,94166.28693287194
56011,19181.81369007986
56012,31086.56318543489
56013,224113.77935073982
56014,25046.84318810905
56015,21872.027184016642
56016,69664.77038395817
56017,42417.369560402236
56018,55831.60349940691
56019,29708.004579529847
56020,32314.46103297129
56021,25279.473631853543
56022,12896.170830729656
56023,43362.11798786477
56024,15896.396782674925
56025,25016.162067006666
56026,34851.4136682465
56027,88730.66999979349
56028,15663.314398686993
56029,50981.41800154834
56030,37483.46803744301
56031,96277.02750006098
56032,11275.058651830821
56033,36879.58319120675
56034,11383.272933985014
56035,52501.19158916454
56036,98472.10873524088
56037,37659.23812482642
56038,34036.13586663542
56039,84910.7016832338
56040,15702.499648284096
56041,34073.76140824091
56042,52316.532505177966
56043,9410.10564786609
56044,80767.48461365842
56045,19324.413353674812
56046,34848.289387616314
56047,111301.67532189334
56048,59351.06726464492
56049,52224.12147550409
56050,11980.5965831588
56051,23418.433240205115
56052,35734.31471846492
56053,72182.37708130536
56054,21375.52489110675
56055,34845.486658126734
56056,9988.370168086289
56057,39406.22642440123
56058,12919.591904317911
56059,36469.70823344138
56060,51429.47576528822
56061,25264.195513539315
56062,42156.90152933676
56063,41188.13904561542
56064,12615.901267693496
56065,22030.77905352266
56066,23965.3580789771
56067,68933.85693251535
56068,44683.914723718946
56069,44268.388256825616
56070,14815.374589098448
56071,29574.137470197376
56072,58422.87839626243
56073,46746.996153334956
56074,28002.907116067356
56075,36977.2460804261
56076,49908.304584467536
56077,48059.18569467221
56078,56925.359884158424
56079,47425.81876043425
56080,49946.57536568041
56081,42053.931937118294
56082,54966.04906166595
56083,48631.511135496046
56084,61213.240084873796
56085,21719.967483296554
56086,13725.3577233584
56087,53279.35458203777
56088,44147.4434590962
56089,23144.556585138813
56090,28032.566400859538
56091,10807.689844720102
56092,17219.365822076223
56093,52551.54039079699
56094,20809.098556405126
56095,10844.698155954948
56096,36205.42604155354
56097,18411.27405459015
56098,48309.4103221202
56099,49951.71322042867
56100,57293.26639156205
56101,36754.56179028105
56102,90704.20040502836
56103,19943.659718872867
56104,86492.49082716592
56105,21283.912851311088
56106,88486.23703140614
56107,65374.22792813242
56108,57598.2583851446
56109,56199.73174580555
56110,86365.0595261725
56111,32951.891197757446
56112,8849.610827407827
56113,46499.343987660744
56114,39041.51439318773
56115,32199.12082761832
56116,128375.88348070534
56117,46152.55621505
56118,28708.12690157107
